,0
0,-0.07456266
1,-0.1437772
2,-0.1830329
3,-0.2141005
4,-0.24122524
5,-0.2550121
6,-0.26182058
7,-0.2731552
8,-0.2778533
9,-0.28421164
10,-0.292011
11,-0.2966494
12,-0.2969838
13,-0.2929923
14,-0.2857631
15,-0.23279865
16,-0.17793682
17,-0.08482206
18,0.009044258
19,0.12424383
20,0.2632756
21,0.38246208
22,0.5123575
23,0.6696148
24,0.865534
25,0.9899009
26,1.2456363
27,1.0035096
28,0.5048226
29,0.29476875
30,0.17121647
31,0.07067514
32,0.0060250526
33,-0.051530357
34,-0.10296139
35,-0.1591963
36,-0.1897754
37,-0.17229222
38,-0.13662224
39,-0.08537332
40,-0.14429905
41,-0.10915192
42,-0.051900975
43,0.008534216
44,-0.0009149541
45,0.28332147
46,0.4840262
47,0.7618662
48,0.4705226
49,0.5456848
50,0.5480114
51,0.42833316
52,0.5493741
53,0.93791085
54,0.56971467
55,0.22487132
56,0.42508525
57,0.5878754
58,0.7973391
59,0.8586542
60,0.2649687
61,0.084478
62,-0.022430006
63,-0.07677252
64,-0.124923214
65,-0.1570333
66,-0.26579303
67,-0.26725018
68,-0.23843057
69,-0.20234151
70,-0.1591348
71,-0.110836565
72,-0.18392676
73,-0.18806854
74,-0.13923682
75,-0.06229224
76,0.00059081055
77,0.10054672
78,0.19858436
79,0.3161066
80,0.4519295
81,0.60466576
82,0.698823
83,0.8750925
84,0.96942466
85,1.3098414
86,1.4230447
87,1.5420632
88,1.680799
89,0.6671316
90,0.35513023
91,0.23760357
92,0.10535064
93,0.061133966
94,0.030067436
95,0.039748542
96,0.03310915
97,0.023866244
98,0.010310732
99,-0.00803235
100,-0.018227104
101,0.019099921
102,0.092697434
103,0.13869582
104,0.18961585
105,0.24801053
106,0.28306055
107,0.32000953
108,0.36014235
109,0.35947016
110,0.41148603
111,0.4124093
112,0.41183165
113,0.47839907
114,0.48007625
115,0.48209426
116,0.1781956
117,-0.023243956
118,-0.11659182
119,-0.16002682
120,-0.18650453
121,-0.19130623
122,-0.1904915
123,-0.177329
124,-0.17233858
125,-0.16745226
126,-0.15620838
127,-0.17484207
128,-0.1573509
129,-0.11418668
130,-0.052161004
131,-0.01003748
132,0.035464175
133,0.066189915
134,0.10073442
135,0.14029212
136,0.09168053
137,-0.037759338
138,-0.07190858
139,-0.15382011
140,-0.21439348
141,-0.26080424
142,-0.29772502
143,-0.30864987
144,-0.32351512
145,-0.33420378
146,-0.32658395
147,-0.31828868
148,-0.30275264
149,-0.28380388
150,-0.25473827
151,-0.21293582
152,-0.16803533
153,-0.10931262
154,-0.036283985
155,-0.017425103
156,0.16924249
157,0.31190965
158,0.2816864
159,0.44031546
160,0.70289284
161,0.9416663
162,1.0929977
163,1.379223
164,1.5376803
165,0.8870352
166,0.42985135
167,0.17015424
168,0.07677357
169,0.007803591
170,-0.057862073
171,-0.08106261
172,-0.0860802
173,-0.09902467
174,-0.08647343
175,-0.03711533
176,0.01761608
177,0.1473795
178,0.17053017
179,0.219442
180,0.2702789
181,0.36977267
182,0.21691571
183,0.21995717
184,0.2211179
185,0.2620752
186,0.31069988
187,0.26264122
188,0.2730649
189,0.35984394
190,0.4135342
191,0.58085585
192,0.70357674
193,0.86288095
194,1.056415
195,1.4698266
196,0.53398424
197,0.29684785
198,0.18631805
199,0.13402738
200,0.09229404
201,0.05447373
202,0.016729737
203,0.024906363
204,-0.020055674
205,-0.038344126
206,-0.072316244
207,-0.106758155
208,-0.13146158
209,-0.08432516
210,-0.06666925
211,-0.030015875
212,-0.0033428236
213,0.006335963
214,0.04627471
215,0.07501631
216,0.003123059
217,-0.115226775
218,-0.16333313
219,-0.17629088
220,-0.18322213
